Provider,IP_NumClaims,IP_NumUniqueBeneficiaries,IP_NumUniqueAttPhysicians,IP_NumUniqueOpPhysicians,IP_NumUniqueOthPhysicians,IP_TotalClaimAmt,IP_AvgClaimAmt,IP_MaxClaimAmt,IP_StdClaimAmt,IP_TotalDeductible,IP_AvgDeductible,IP_AvgStayDuration,IP_MaxStayDuration,IP_TotalStayDays,IP_AvgClaimDuration,IP_AvgDiagnosisCodes,IP_AvgProcedureCodes,IP_AvgPatientAge,IP_PctDeadPatients,IP_AvgChronicConditions,IP_PctRenalDisease,IP_AvgGender,IP_AvgIPAnnualReimb,IP_AvgOPAnnualReimb,OP_NumClaims,OP_NumUniqueBeneficiaries,OP_NumUniqueAttPhysicians,OP_TotalClaimAmt,OP_AvgClaimAmt,OP_MaxClaimAmt,OP_StdClaimAmt,OP_TotalDeductible,OP_AvgClaimDuration,OP_AvgDiagnosisCodes,OP_AvgPatientAge,OP_PctDeadPatients,OP_AvgChronicConditions,IP_OP_ClaimRatio,IP_ClaimsPerPatient,OP_ClaimsPerPatient,IP_PatientsPerPhysician,OP_PatientsPerPhysician,IP_ClaimAmtPerStayDay,Total_ClaimAmt,Total_Deductible,Total_UniqueBeneficiaries,DiagComplexityRatio
PRV55975,8.0,8.0,6.0,5.0,0.0,76000.0,9500.0,18000.0,5042.675027063655,7476.0,1068.0,6.0,16.0,48.0,6.0,9.0,0.75,67.45859000684463,0.0,6.25,0.25,0.625,24172.5,3601.25,50.0,16.0,12.0,15850.0,317.0,3300.0,593.1969766116686,190.0,1.76,2.6,67.23898699520876,0.02,4.72,0.1568627450980392,0.8888888888888888,2.9411764705882355,1.1428571428571428,1.2307692307692308,1551.0204081632653,91850.0,7666.0,24.0,2.5
PRV55976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,1220.0,244.0,600.0,282.71894170713074,0.0,2.8,2.8,78.95030800821355,0.0,5.6,0.0,0.0,0.8333333333333334,0.0,1.0,0.0,1220.0,0.0,5.0,0.0
PRV55979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.0,5520.0,690.0,3100.0,1147.5066137375543,0.0,0.0,3.0,75.47946611909651,0.0,5.125,0.0,0.0,0.8888888888888888,0.0,1.3333333333333333,0.0,5520.0,0.0,8.0,0.0
PRV55987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.0,14.0,8600.0,373.9130434782609,2900.0,726.8908829605896,40.0,1.8695652173913044,2.260869565217391,77.64223432431628,0.0,4.304347826086956,0.0,0.0,1.0952380952380953,0.0,1.3333333333333333,0.0,8600.0,40.0,20.0,0.0
PRV55988,11.0,11.0,7.0,4.0,1.0,114000.0,10363.636363636364,44000.0,11280.71564460985,11748.0,1068.0,5.0,19.0,55.0,5.0,8.727272727272727,0.6363636363636364,71.47906166386659,0.0,5.454545454545454,0.09090909090909091,0.5454545454545454,13132.727272727272,776.3636363636364,8.0,8.0,6.0,790.0,98.75,400.0,129.00027685463093,0.0,0.0,1.75,76.23100616016427,0.125,5.375,1.2222222222222223,0.9166666666666666,0.8888888888888888,1.375,1.1428571428571428,2035.7142857142858,114790.0,11748.0,19.0,3.173553719008264
PRV55992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,123.0,2.0,61610.0,302.0098039215686,3300.0,574.8397762649312,580.0,2.343137254901961,2.700980392156863,75.78487740065225,0.0196078431372549,4.7745098039215685,0.0,0.0,1.6451612903225807,0.0,41.0,0.0,61610.0,580.0,123.0,0.0
PRV55994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.0,304.0,29.0,229440.0,305.51264980026633,5500.0,622.8797397356108,1420.0,1.4953395472703062,2.5299600532623168,74.38766107886268,0.0039946737683089215,4.673768308921438,0.0,0.0,2.462295081967213,0.0,10.133333333333333,0.0,229440.0,1420.0,304.0,0.0
PRV55998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.0,1650.0,206.25,1200.0,402.77386423933433,0.0,0.0,2.375,78.31314168377824,0.0,4.0,0.0,0.0,0.8888888888888888,0.0,2.0,0.0,1650.0,0.0,8.0,0.0
PRV56000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,58.0,35.0,17600.0,207.05882352941177,3200.0,427.1495320014708,0.0,1.4705882352941178,2.3058823529411763,67.71674517856424,0.0,4.447058823529412,0.0,0.0,1.4406779661016949,0.0,1.6111111111111112,0.0,17600.0,0.0,58.0,0.0
PRV56009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,263.0,10.0,154930.0,255.66006600660066,3300.0,514.5741816163256,1960.0,1.3465346534653466,2.599009900990099,73.1775695023301,0.01485148514851485,4.433993399339934,0.0,0.0,2.2954545454545454,0.0,23.90909090909091,0.0,154930.0,1960.0,263.0,0.0
PRV56022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,39.0,24.0,12730.0,296.04651162790697,3300.0,611.8050558442527,170.0,1.2093023255813953,2.2790697674418605,76.66517039937602,0.023255813953488372,4.883720930232558,0.0,0.0,1.075,0.0,1.56,0.0,12730.0,170.0,39.0,0.0
PRV56024,130.0,114.0,6.0,5.0,0.0,1365000.0,10500.0,87000.0,10962.409343052796,134568.0,1068.0,5.6461538461538465,35.0,734.0,5.6461538461538465,8.253846153846155,0.8,78.17383246459222,0.015384615384615385,5.469230769230769,0.26153846153846155,0.46923076923076923,16474.846153846152,1757.8461538461538,62.0,62.0,36.0,19710.0,317.9032258064516,3900.0,687.1302572884031,250.0,2.8870967741935485,2.5806451612903225,76.06146916605948,0.03225806451612903,4.112903225806452,2.0634920634920637,1.1304347826086956,0.9841269841269841,16.285714285714285,1.6756756756756757,1857.142857142857,1384710.0,134818.0,176.0,2.3051282051282054
PRV56035,6.0,6.0,1.0,1.0,1.0,35000.0,5833.333333333333,12000.0,4070.2170294305765,6408.0,1068.0,5.166666666666667,10.0,31.0,5.166666666666667,8.666666666666666,0.5,77.6951859456993,0.0,6.166666666666667,0.16666666666666666,0.3333333333333333,15906.666666666666,2075.0,28.0,19.0,9.0,4730.0,168.92857142857142,1200.0,264.1595938164863,100.0,1.25,2.2857142857142856,74.7803852547179,0.0,4.5,0.20689655172413793,0.8571428571428571,1.4,3.0,1.9,1093.75,39730.0,6508.0,25.0,2.6376811594202896
PRV56042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,51.0,1.0,43400.0,228.42105263157896,3300.0,457.9314331185833,680.0,0.8421052631578947,2.5736842105263156,76.24777549623546,0.0,4.3,0.0,0.0,3.6538461538461537,0.0,25.5,0.0,43400.0,680.0,51.0,0.0
PRV56043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,55.0,22.0,17720.0,300.33898305084745,3300.0,687.5217014799202,150.0,0.23728813559322035,3.0508474576271185,73.25917934082761,0.0,4.305084745762712,0.0,0.0,1.0535714285714286,0.0,2.391304347826087,0.0,17720.0,150.0,55.0,0.0
PRV56053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,460.0,230.0,400.0,240.41630560342617,0.0,4.5,1.5,77.37577002053388,0.0,5.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,460.0,0.0,2.0,0.0
PRV56059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.0,1400.0,233.33333333333334,1000.0,380.50843179444354,30.0,0.16666666666666666,2.8333333333333335,74.40383299110198,0.0,4.833333333333333,0.0,0.0,0.8571428571428571,0.0,2.0,0.0,1400.0,30.0,6.0,0.0
PRV56061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,50.0,50.0,50.0,0.0,0.0,0.0,5.0,32.82956878850103,0.0,4.0,0.0,0.0,0.5,0.0,0.5,0.0,50.0,0.0,1.0,0.0
PRV56064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2700.0,1350.0,1500.0,212.13203435596427,0.0,3.5,3.0,74.87474332648871,0.0,4.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,2700.0,0.0,2.0,0.0
PRV56069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,180.0,60.0,70.0,10.0,0.0,3.3333333333333335,3.0,72.00091261692904,0.0,4.666666666666667,0.0,0.0,0.75,0.0,1.5,0.0,180.0,0.0,3.0,0.0
PRV56070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,2640.0,528.0,1700.0,711.9831458679341,0.0,0.4,3.0,73.93456536618754,0.0,5.2,0.0,0.0,0.8333333333333334,0.0,1.6666666666666667,0.0,2640.0,0.0,5.0,0.0
PRV56074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,900.0,900.0,900.0,0.0,0.0,0.0,2.0,79.00068446269678,0.0,4.0,0.0,0.0,0.5,0.0,0.5,0.0,900.0,0.0,1.0,0.0
PRV56079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,470.0,52.22222222222222,200.0,65.14940095230688,0.0,0.0,2.2222222222222223,72.8332192562172,0.0,4.333333333333333,0.0,0.0,0.9,0.0,4.5,0.0,470.0,0.0,9.0,0.0
PRV56081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,290.0,58.0,100.0,37.013511046643494,0.0,0.0,2.8,74.81724845995893,0.0,5.6,0.0,0.0,0.8333333333333334,0.0,2.5,0.0,290.0,0.0,5.0,0.0
PRV56082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,300.0,300.0,300.0,0.0,100.0,0.0,1.0,75.9151266255989,0.0,3.0,0.0,0.0,0.5,0.0,0.5,0.0,300.0,100.0,1.0,0.0
PRV56085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,69.08145106091717,0.0,6.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0
PRV56096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.0,410.0,68.33333333333333,200.0,69.40220937885671,0.0,0.0,3.6666666666666665,79.83481633584303,0.0,6.333333333333333,0.0,0.0,0.8571428571428571,0.0,2.0,0.0,410.0,0.0,6.0,0.0
PRV56097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,78.16837782340862,0.0,3.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0
PRV56100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,1.0,4430.0,492.22222222222223,2000.0,855.3037147378961,0.0,2.2222222222222223,2.4444444444444446,77.63966841584912,0.0,2.6666666666666665,0.0,0.0,1.125,0.0,3.5,0.0,4430.0,0.0,7.0,0.0
PRV56107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,5.0,3340.0,151.8181818181818,900.0,220.77000235401988,60.0,0.045454545454545456,2.6818181818181817,77.01250700018667,0.0,5.2272727272727275,0.0,0.0,0.9565217391304348,0.0,3.6666666666666665,0.0,3340.0,60.0,22.0,0.0
PRV56110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,43.0,4.0,21750.0,329.54545454545456,3300.0,712.9557798741407,150.0,2.878787878787879,2.8636363636363638,74.12183436002738,0.015151515151515152,4.4393939393939394,0.0,0.0,1.5,0.0,8.6,0.0,21750.0,150.0,43.0,0.0
PRV56112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,83.0,2.0,26490.0,222.60504201680672,3300.0,429.24936884325035,210.0,1.5210084033613445,2.4285714285714284,73.28616867691636,0.025210084033613446,4.226890756302521,0.0,0.0,1.4166666666666667,0.0,27.666666666666668,0.0,26490.0,210.0,83.0,0.0
PRV56127,3.0,3.0,1.0,1.0,0.0,34900.0,11633.333333333334,26000.0,12938.444007427373,3204.0,1068.0,12.0,31.0,36.0,12.0,8.0,0.6666666666666666,71.14031485284052,0.0,7.0,0.6666666666666666,0.0,37966.666666666664,1986.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,1.5,0.0,943.2432432432432,34900.0,3204.0,3.0,8.0
PRV56128,9.0,9.0,1.0,1.0,0.0,74000.0,8222.222222222223,14000.0,3700.6005518624197,9612.0,1068.0,6.888888888888889,35.0,62.0,6.888888888888889,8.333333333333334,0.7777777777777778,74.3253479352042,0.0,6.888888888888889,0.2222222222222222,0.3333333333333333,14895.555555555555,2137.777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.9,0.0,4.5,0.0,1174.6031746031747,74000.0,9612.0,9.0,8.333333333333334
PRV56132,5.0,5.0,2.0,2.0,0.0,52000.0,10400.0,20000.0,6426.507605223852,4272.0,1068.0,13.8,30.0,69.0,13.8,8.8,0.8,82.3008898015058,0.0,5.4,0.4,0.0,11400.0,4276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.0,1.6666666666666667,0.0,742.8571428571429,52000.0,4272.0,5.0,8.8
PRV56144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,12.0,5.0,21750.0,776.7857142857143,3300.0,1183.5134559983255,150.0,2.2142857142857144,2.4285714285714284,78.06297056810403,0.03571428571428571,4.535714285714286,0.0,0.0,2.1538461538461537,0.0,2.0,0.0,21750.0,150.0,12.0,0.0
PRV56150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,68.0,10.0,33270.0,326.1764705882353,3300.0,611.9325726747114,360.0,0.6372549019607843,2.5392156862745097,71.52326502127202,0.0196078431372549,4.3431372549019605,0.0,0.0,1.4782608695652173,0.0,6.181818181818182,0.0,33270.0,360.0,68.0,0.0
PRV56155,7.0,7.0,7.0,6.0,0.0,41300.0,5900.0,11000.0,3638.2230094740853,7476.0,1068.0,2.7142857142857144,5.0,19.0,2.7142857142857144,7.714285714285714,0.8571428571428571,67.66754669013396,0.0,4.571428571428571,0.2857142857142857,0.5714285714285714,6417.142857142857,934.2857142857143,91.0,86.0,45.0,20500.0,225.27472527472528,3300.0,508.6853221990557,80.0,1.3736263736263736,2.4285714285714284,73.7898925167919,0.01098901098901099,3.857142857142857,0.07608695652173914,0.875,1.0459770114942528,0.875,1.8695652173913044,2065.0,61800.0,7556.0,93.0,2.25
PRV56160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,36.0,6.0,19690.0,378.65384615384613,2500.0,611.9208869990479,340.0,0.07692307692307693,2.1153846153846154,71.54425314589585,0.0,4.326923076923077,0.0,0.0,1.4054054054054055,0.0,5.142857142857143,0.0,19690.0,340.0,36.0,0.0
PRV56162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,1520.0,304.0,1100.0,449.53309110676156,20.0,0.0,2.2,82.66776180698153,0.0,3.4,0.0,0.0,0.8333333333333334,0.0,1.0,0.0,1520.0,20.0,5.0,0.0
PRV56167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,6.0,860.0,122.85714285714286,200.0,74.32233529572065,90.0,0.0,2.4285714285714284,74.88178351422705,0.0,5.857142857142857,0.0,0.0,1.0,0.0,0.8571428571428571,0.0,860.0,90.0,6.0,0.0
PRV56175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,26.0,1.0,12690.0,437.58620689655174,3000.0,777.3749562856386,220.0,2.103448275862069,2.6551724137931036,70.00335150699804,0.0,3.3448275862068964,0.0,0.0,1.0740740740740742,0.0,13.0,0.0,12690.0,220.0,26.0,0.0
PRV56178,1.0,1.0,1.0,0.0,0.0,9000.0,9000.0,9000.0,0.0,1068.0,1068.0,4.0,4.0,4.0,4.0,9.0,0.0,82.08350444900753,0.0,3.0,0.0,0.0,9000.0,0.0,21.0,14.0,7.0,2850.0,135.71428571428572,800.0,196.6614204304298,40.0,0.0,2.7142857142857144,71.77536586160815,0.0,4.238095238095238,0.045454545454545456,0.5,1.4,0.5,1.75,1800.0,11850.0,1108.0,15.0,2.423076923076923
PRV56180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,220.0,55.0,80.0,30.0,0.0,0.0,1.75,66.31348391512662,0.0,6.75,0.0,0.0,1.0,0.0,1.5,0.0,220.0,0.0,3.0,0.0
PRV56188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,4.0,1180.0,78.66666666666667,200.0,59.14469746389136,130.0,1.4666666666666666,2.6666666666666665,70.97239333789642,0.0,4.733333333333333,0.0,0.0,1.25,0.0,2.2,0.0,1180.0,130.0,11.0,0.0
PRV56192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,420.0,210.0,400.0,268.70057685088807,0.0,0.0,1.0,78.08350444900753,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,420.0,0.0,2.0,0.0
PRV56195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,17.0,4.0,11330.0,492.60869565217394,3000.0,878.1655331185073,60.0,0.21739130434782608,2.608695652173913,70.3813349998512,0.0,4.173913043478261,0.0,0.0,1.2777777777777777,0.0,3.4,0.0,11330.0,60.0,17.0,0.0
PRV56197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,4.0,690.0,115.0,400.0,142.65342617687105,0.0,0.0,2.8333333333333335,70.32032854209446,0.0,3.3333333333333335,0.0,0.0,0.8571428571428571,0.0,1.2,0.0,690.0,0.0,6.0,0.0
PRV56203,69.0,59.0,2.0,2.0,0.0,611900.0,8868.115942028986,42000.0,6913.764888071928,73692.0,1068.0,5.0144927536231885,13.0,346.0,5.0144927536231885,8.028985507246377,0.5797101449275363,71.31950520290847,0.0,5.391304347826087,0.3188405797101449,0.43478260869565216,16147.68115942029,1178.5507246376812,50.0,49.0,27.0,17510.0,350.2,2300.0,565.254105762738,230.0,2.7,2.98,73.23258042436687,0.0,4.08,1.3529411764705883,1.15,1.0,19.666666666666668,1.75,1763.400576368876,629410.0,73922.0,108.0,2.017333042021703
PRV56204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.0,333.0,48.0,190880.0,229.14765906362544,5600.0,467.5625920124932,2600.0,1.1956782713085234,2.559423769507803,73.7356659296162,0.010804321728691477,4.17406962785114,0.0,0.0,2.4940119760479043,0.0,6.795918367346939,0.0,190880.0,2600.0,333.0,0.0
PRV56205,8.0,7.0,6.0,4.0,0.0,73000.0,9125.0,20000.0,7453.426824526516,8544.0,1068.0,9.5,24.0,76.0,9.5,9.0,0.75,74.01060917180014,0.25,7.25,0.25,0.875,21506.25,1298.75,271.0,168.0,26.0,77140.0,284.64944649446494,3300.0,572.1303325273368,920.0,0.9188191881918819,2.623616236162362,73.87473069802567,0.025830258302583026,4.4944649446494465,0.029411764705882353,1.0,1.6035502958579881,1.0,6.222222222222222,948.0519480519481,150140.0,9464.0,175.0,2.4837067209775965
PRV56215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,170.0,85.0,100.0,21.213203435596427,0.0,0.0,2.5,77.12799452429843,0.0,4.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,170.0,0.0,2.0,0.0
PRV56223,28.0,25.0,15.0,12.0,6.0,313000.0,11178.57142857143,57000.0,10725.717005916447,29904.0,1068.0,6.535714285714286,19.0,183.0,6.535714285714286,8.107142857142858,0.75,73.68827613180795,0.0,4.928571428571429,0.10714285714285714,0.35714285714285715,15084.285714285714,928.2142857142857,231.0,177.0,53.0,56660.0,245.28138528138527,3300.0,487.38769814610595,670.0,1.5887445887445888,2.4891774891774894,73.43375675203191,0.004329004329004329,4.354978354978355,0.1206896551724138,1.0769230769230769,1.297752808988764,1.5625,3.2777777777777777,1701.0869565217392,369660.0,30574.0,202.0,2.323511166253102
PRV56226,5.0,5.0,4.0,2.0,2.0,84000.0,16800.0,40000.0,14549.914089093447,5340.0,1068.0,13.2,22.0,66.0,13.2,8.0,0.8,65.78288843258042,0.0,6.2,0.4,0.6,33658.0,5762.0,311.0,159.0,15.0,107310.0,345.048231511254,3300.0,673.6007582664863,1010.0,2.1093247588424435,2.842443729903537,71.71820384663634,0.0,4.218649517684887,0.016025641025641024,0.8333333333333334,1.94375,1.0,9.9375,1253.7313432835822,191310.0,6350.0,164.0,2.082008368200837
PRV56230,7.0,7.0,6.0,4.0,1.0,89000.0,12714.285714285714,28000.0,9196.27253681776,7476.0,1068.0,7.857142857142857,35.0,55.0,7.857142857142857,7.857142857142857,1.2857142857142858,72.28708321110786,0.0,5.857142857142857,0.5714285714285714,0.2857142857142857,22874.285714285714,7421.428571428572,22.0,22.0,19.0,3950.0,179.54545454545453,1100.0,308.552338274312,0.0,1.2272727272727273,2.6363636363636362,71.94312737228549,0.0,4.7272727272727275,0.30434782608695654,0.875,0.9565217391304348,1.0,1.1,1589.2857142857142,92950.0,7476.0,29.0,2.1607142857142856
PRV56240,24.0,24.0,18.0,12.0,4.0,272000.0,11333.333333333334,35000.0,9489.887829394653,24564.0,1068.0,5.583333333333333,21.0,134.0,5.583333333333333,8.5,1.0,72.80618297969427,0.0,5.791666666666667,0.16666666666666666,0.375,20007.5,2744.5833333333335,256.0,227.0,105.0,65510.0,255.8984375,3300.0,493.0687951020945,320.0,0.96875,2.26171875,72.7391127652293,0.01171875,4.4296875,0.0933852140077821,0.96,1.1228070175438596,1.263157894736842,2.141509433962264,2014.8148148148148,337510.0,24884.0,251.0,2.605988023952096
